2026-05-01T05:11:13.650967 | WS-LEGAL-047 | jason.n@omni-corp.com | http://localhost:3001/auth?tid=050&wsid=WS-HR-045&token=.Yf_1SO2OaW9wbcbNaRaWnxn5I-mAsFrKPqXvCgmOycvj69tVRmE4gC_OBQIDSkwyHaTxQFwEtDvC5fk7UHhJb.HEmiGx-n3V499kgMUt_PW2IN4oypphY6X_ZLXw4aV&intel=emma.l@omni-corp.com|IT Admin|Full|ChangeMeNow#2026|10.50.2.50|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T06:21:42.712370 | WS-FINANCE-030 | william.b@omnicorp-defense.com | http://localhost:3001/auth?tid=045&wsid=WS-FINANCE-030&token=.3tnmE2n4vXWcLpwOqVhhwpVXjhaGvn33XVU4CKUTJSOh1sjCZPHIv1frIGvWy6wZ4Mk-3EXulffROCW.ek4Ylrm534CE1RNVwbiTBGQ8Lwjta.ob0oM61mWYDFRHBHu&intel=william.b@omnicorp-defense.com|Finance Lead|Restricted|BlueSky!2026Wz1zdO-V|10.50.4.45|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T06:21:44.311120 | WS-IT-049 | victoria.d@omnicorp-defense.com | http://localhost:3001/auth?tid=046&wsid=WS-IT-049&token=IIxS68osiJIi3J_QS9521OHT5VLXgnghZnWClYZQh4SlNUrRuWeCpkHFrJ4jkQdEmtvldfHX_YePMrWKBEoORI9w8xaxPaI-fFJ8lAciseG8xr7kPqkIZ.FTcI4CFWlt&intel=victoria.d@omnicorp-defense.com|Engineering Lead|Full|Omni_Pass!2026U-B0SKSZ|10.50.4.46|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T06:21:46.018609 | WS-IT-046 | james.f@omnicorp-defense.com | http://localhost:3001/auth?tid=047&wsid=WS-IT-046&token=WMCU8fiJRV0kFdk_AtqMufo3FBFVEujhL7emXNxBlAdV4NfA7gbYYs-WObAjqr.gDoa.7fpgMrCxPW7QAoPJuEwxll49YPKLfvy_OLYKqI_a4uM9tS7Hm40_5Kj2CHv4&intel=james.f@omnicorp-defense.com|Finance Lead|Approval-Only|SpringShift_991mVtQpCM|10.50.4.47|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T06:21:47.758702 | WS-IT-037 | amelia.h@omnicorp-defense.com | http://localhost:3001/auth?tid=048&wsid=WS-IT-037&token=Qe6-ZDYWtCsmXJxlDEYOF8ifFi6cKEW0CkOiJlVQIG7xhhc1oDdQ5Ha8dP9VIU3cS49H-lve.9FH-5c5-5TFMSxi0796xU.5vTFutT9nia7kn_VMvjpNm2LLQPzTIFAy&intel=amelia.h@omnicorp-defense.com|IT Admin|Approval-Only|Omni_Pass!2026bKNfu33r|10.50.4.48|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T06:21:49.315577 | WS-HR-049 | alexander.i@omnicorp-defense.com | http://localhost:3001/auth?tid=049&wsid=WS-HR-049&token=QIOJb.BBdNVZ9WBPt1uchQLRItJ0fr.2IpeGIwL6mchu0r3iOLYZsXV7lTTFh-8S4Ed3hOMNL1IVbithqK1_VR_hFyitL.HLEW0OauK0nmRN1aWhGt4xZd_7Cdw-_kK5&intel=alexander.i@omnicorp-defense.com|Engineering Lead|Approval-Only|Secure_Admin#88TCv-6G9d|10.50.4.49|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T06:21:51.036482 | WS-LEGAL-048 | charlotte.k@omnicorp-defense.com | http://localhost:3001/auth?tid=050&wsid=WS-LEGAL-048&token=h9gBWyC2eJlOC1c_dvGHT3axxeUiQlwk2qOmAvClvIGjZDKxkmRc3Y08MtY6mgYUB-EGSR70YUIUYgIIY3X3Jsf5fm03PfrMw0RT_73_hQ7uVeNOVCWGi_gT6OiNF0c4&intel=charlotte.k@omnicorp-defense.com|Legal Counsel|Approval-Only|RootAccess!2026RQ4zLz3L|10.50.4.50|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T06:21:52.729376 | WS-EXEC-016 | jason.n@omnicorp-defense.com | http://localhost:3001/auth?tid=001&wsid=WS-EXEC-016&token=Crqc2fnjwvYEru.EpOEJxC.HBGzWuf03-gesl3fkbqUyEPbQLY53H-RV.hfQ_soWFMCCX1vrMei-9RONo5vAo8reV_pO.DMGOEnYa_3dhk6ECHTkbJ8hHFL-R8IKoYX_&intel=jason.n@omnicorp-defense.com|Legal Counsel|Restricted|SOC_Override!88cr39l903|10.50.4.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T06:21:54.516995 | WS-IT-030 | finance.audit@omnicorp.com | http://localhost:3001/auth?tid=002&wsid=WS-IT-030&token=_Rjv_1LMsHJjm0zE2PUHxStzVLRbkJNGim5ZR44zk6YNh6nEod1yZjAh1jFZOPb4Rx4r47EqktAm5Gk2DURQHoO4vVEyv2rn8Zz6BVZJF5P5GG1h0ag8FhSPebjMogA3&intel=finance.audit@omnicorp.com|Engineering Lead|Read-Only|Secure_Admin#88r9-jpZIS|10.50.4.2|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T06:21:56.262432 | WS-IT-019 | admin.root@omnicorp.com | http://localhost:3001/auth?tid=003&wsid=WS-IT-019&token=9Vo.SYB5HVStT-Tm8Hc7O5qmDv50gq_EI61h1EfB76wyqC4t9hpTt7q1EOM.tUruD2otccc_lhJsm0gStX5UpmZCCqnOOv2P_e-pZ5LUYo1vo3R6RIgGpa8wBiu-tJGm&intel=admin.root@omnicorp.com|IT Admin|Approval-Only|BlueSky!2026TveTuDbx|10.50.4.3|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T06:21:57.982661 | WS-HR-049 | mike.smith@construction-pro.net | http://localhost:3001/auth?tid=004&wsid=WS-HR-049&token=ap.vdb1Kt1vQleSIWhsv9HGwQgrqwSDK_xMgpcmNM0ugt-hhupbC0MCMu9in1q5zEjT_TyTraLwq019QS2kqwi80jX4SoAELI8OUxkRnXozN9nTPTwinyzE2zvGnmdQn&intel=mike.smith@construction-pro.net|HR Manager|Approval-Only|Secure_Admin#88kP7eZyXz|10.50.4.4|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T06:21:59.624828 | WS-HR-031 | engineering27@omnicorp-defense.com | http://localhost:3001/auth?tid=005&wsid=WS-HR-031&token=uN1b7YJNILEao-14493p2tFbecfrnIIjj_AGqtv4.3mETXwzm9S72mTGabAAvBKNS_3U0ZCF6-uJAv5s7GVOVT0VHJYvUiaBqQ8t33qpopPr4xRaOF.ZKJCM9Ku-h5ge&intel=engineering27@omnicorp-defense.com|HR Manager|Restricted|BlueSky!2026KwdqFbwk|10.50.4.5|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T06:22:01.364901 | WS-FINANCE-032 | finance12@omnicorp.com | http://localhost:3001/auth?tid=006&wsid=WS-FINANCE-032&token=fFggDHMvVvUTKL8_lmSRUquBjgbZVwjF604UG.rpBoF5Q7B5X0aPLBaWWnGJOLd5JV3u_brmXSbcedpUOo3_M72.NHy.TtnR_A1dolluJYEPiWyfS-pAwI4pN_KP65v7&intel=finance12@omnicorp.com|HR Manager|Restricted|AuditTrail#2026hqYaC4ls|10.50.4.6|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T06:22:03.017551 | WS-IT-002 | sarah.m@omnicorp-defense.com | http://localhost:3001/auth?tid=007&wsid=WS-IT-002&token=lU20XJw6l8DNh4KPN9rS395hn037xX2vJ27YbZuT_SqFgCAAcdZmsHehBZx0omZWTjIORR_kfcP4OMSIPdWjslMpvXyfzkzJ4zA0msg8auq6HAg3_e6mg79T12zqzRDP&intel=sarah.m@omnicorp-defense.com|Finance Lead|Read-Only|DefenseGrid#20266RbN4wLV|10.50.4.7|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T06:22:04.652326 | WS-LEGAL-010 | it.admin@omnicorp-defense.com | http://localhost:3001/auth?tid=008&wsid=WS-LEGAL-010&token=HMzrUmp-1RRi1CVNm-XvDGRIccGxWCTesv8Wb8LX-OrHI0WGwHunMBRJLluw8vBnMT8PaHW_DUvT6890mD-xmA-ssrakUzHYUI52tURSXOQU319xGyAiqUfuvOfvVlNr&intel=it.admin@omnicorp-defense.com|Finance Lead|Approval-Only|DefenseGrid#20267cowSm1J|10.50.4.8|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T06:22:06.395678 | WS-EXEC-011 | hr.manager@omnicorp.com | http://localhost:3001/auth?tid=009&wsid=WS-EXEC-011&token=5b_06YwJZ7wXOJp7u3DmTF-ffzC0p4OfoHfx4UlcZjM.G6V8m.pcULTIC.XBePuI15r4VAdutEGsR6fCzUrrItGDliiAas9UnNfj79n8svwIHYIfLOunVyHa81PD4UEt&intel=hr.manager@omnicorp.com|HR Manager|Restricted|RootAccess!2026cOiTu1qe|10.50.4.9|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T06:22:08.007981 | WS-FINANCE-011 | legal.counsel@omnicorp.com | http://localhost:3001/auth?tid=010&wsid=WS-FINANCE-011&token=uZF_bGqYt9STdGNOFlOn68H1BvHkDJXZmHLpnULCA27keTF2tHvp6KVn3cuiDrV8We.RoDWqk8CVo2rTkwE2YD1z2FHAVeXFdsx.bMTPTapy5yyrJc.28-7_QZ.iVviX&intel=legal.counsel@omnicorp.com|Finance Lead|Read-Only|SOC_Override!88zMkxofBI|10.50.4.10|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T06:22:09.580713 | WS-IT-044 | alex.t@omnicorp-defense.com | http://localhost:3001/auth?tid=011&wsid=WS-IT-044&token=cGR23pj0dNlP3Z0bCp6ZHzS9w2A7gv2n1pvUSi.S5kLmOnTVSnjS69pi7_RGoi3x6l3A6GR5W8k2DHRVzy3l2vFNE6NfSniG9VDqN3.0ZBcILDdnmqEzZfpK.sq-oHf_&intel=alex.t@omnicorp-defense.com|Engineering Lead|Restricted|Omni_Pass!2026nVufsQF7|10.50.4.11|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T06:22:19.399398 | WS-LEGAL-040 | maria.r@omnicorp-defense.com | http://localhost:3001/auth?tid=012&wsid=WS-LEGAL-040&token=9ds1eDpATpxImPB6TSA0JBKADXJUby1CbgskO3ZwR.-yhiJ0.7yfWTg.QD7GEqDprpFO6fODMRKqhWXLqmQVVywtIShgQS8o7WOjw-VLVOm03sFKRQW9dwwrP6D4cEJl&intel=maria.r@omnicorp-defense.com|Finance Lead|Full|Secure_Admin#88Hse_mB5c|10.50.4.12|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T06:22:21.142999 | WS-FINANCE-016 | john.s@omnicorp-defense.com | http://localhost:3001/auth?tid=013&wsid=WS-FINANCE-016&token=D69li9rriV6ErMo7nRkIZWvYOo0Qgzo40LY4rKlIAANg6jr4Ch_6wvEYdZ7I6Rbw-LSVCzaNoklKPl4Ut8Y5mjmB856zvc9TmK8dWBR.VA6j4DskGjrSaUvTIYeIkzw3&intel=john.s@omnicorp-defense.com|Finance Lead|Approval-Only|LegalEagle!202602opl1HC|10.50.4.13|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T06:22:22.681186 | WS-IT-029 | emma.l@omnicorp-defense.com | http://localhost:3001/auth?tid=014&wsid=WS-IT-029&token=3xTa9fdQ_V5iIfLWpKaF4pNiCkFBpxpPZBJfwNNykZdqsRF4wc4L8HbcWfrn.36l1k-7dTcwQO7MmCL2QdjLV-LBVqQ9bTb1X_jR8LcPq6nfEKqtW1m6U5aqlOlNno3v&intel=emma.l@omnicorp-defense.com|Engineering Lead|Approval-Only|Secure_Admin#88gu_p1cg7|10.50.4.14|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T06:22:24.242509 | WS-FINANCE-006 | daniel.b@omnicorp-defense.com | http://localhost:3001/auth?tid=015&wsid=WS-FINANCE-006&token=Op9T0JziqCOIzJX14ZJFXN2xXQCu43JNhvSb2wQNHQcP2SQU3QFc5YgQ84-l55_subgmjgDwVmRSuQXKqj5bPayi.BSjdVG2X7bn2CbIDDbGfwzHmkj.kcL_azDyciMg&intel=daniel.b@omnicorp-defense.com|Legal Counsel|Restricted|DefenseGrid#2026Ylt4vR5m|10.50.4.15|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T06:22:25.953502 | WS-IT-024 | olivia.p@omnicorp-defense.com | http://localhost:3001/auth?tid=016&wsid=WS-IT-024&token=Qs5Xk8cQBNp5zWLJG0w8_thl7knJOzM-7g9sYjoNjt1ckD8_Fn_ttJJonx-uChYZb2Ey2NVI0gY1O46v3QF3BJjDikWeEYxSZV1tRC71PfmFZfwHYpKsX-l3FZZrQJs9&intel=olivia.p@omnicorp-defense.com|IT Admin|Full|SpringShift_99sC8mJFY9|10.50.4.16|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T06:22:27.559601 | WS-LEGAL-037 | lucas.g@omnicorp-defense.com | http://localhost:3001/auth?tid=017&wsid=WS-LEGAL-037&token=8UJIyCKKauLha3ZAFno7Xd.j8NpN1ULWPmTmVqyPKhXQu8fKkCeoFi_0hRpbPqK5ChlXNb6HTHvoo52ZLN9vY1bCkOfw1w03VtjWQY1Z4lU5QgStDlZmFfso9uDlxkSl&intel=lucas.g@omnicorp-defense.com|Finance Lead|Approval-Only|SOC_Override!88Ajc4b3qk|10.50.4.17|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T06:22:29.240790 | WS-LEGAL-010 | chloe.z@omnicorp-defense.com | http://localhost:3001/auth?tid=018&wsid=WS-LEGAL-010&token=cHI8tOIrzk2UhtlJPFIDcfvDByykklq6n64Tpg_cqiS3RZKrzGIH4DQ5pAt_krpgf0hoL2NIKIAClygMRDGguo3vKGC-yTs-heaUj3Ih1eFMaiHJ5KLZ2LPEe8ecAOst&intel=chloe.z@omnicorp-defense.com|HR Manager|Read-Only|SpringShift_99fLc2NE3d|10.50.4.18|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T06:22:30.827383 | WS-HR-041 | li.wei@omnicorp-defense.com | http://localhost:3001/auth?tid=019&wsid=WS-HR-041&token=LL2Vy8jSR4H_L8M1eXXPTcx_76L6RNr3kxf.KXee2-cZWBQwgDKO8Tvo5Q5gYloAgzojGthhH0ceUgnjY0.jPDhOrjgY7SDrTBgWTUx5aA_TTLhJpZxV_sJUS-c55aMj&intel=li.wei@omnicorp-defense.com|HR Manager|Approval-Only|Omni_Pass!2026Q85_GZki|10.50.4.19|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T06:22:32.516443 | WS-LEGAL-033 | sofia.k@omnicorp-defense.com | http://localhost:3001/auth?tid=020&wsid=WS-LEGAL-033&token=e05X_xKdf9BYnn2U455LKwrdmuLlLrJivCETWt4b1Gaq.HJpsfK8LQuEC.A03MxwY62oyI6ps8ATLZtBS3aFtnt0kX2aKhbZBrHCrU3g8x1.YzOsYuRrRCIxZqXNerET&intel=sofia.k@omnicorp-defense.com|Legal Counsel|Full|AuditTrail#20267NMkivxU|10.50.4.20|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T06:22:34.278093 | WS-EXEC-033 | ethan.r@omnicorp-defense.com | http://localhost:3001/auth?tid=021&wsid=WS-EXEC-033&token=-CcKIiSugyYUjZBeKRT5cWvXSuFNeo1eh9puCnsi0dvyLLVGvCoiY1oAZ8.ztaJi9X7Z485ZSHjhFgeWpaqSIHVTlSn6W7bIP4azag22ZC27JeM7UDDn8x_UWM7v0NCm&intel=ethan.r@omnicorp-defense.com|IT Admin|Read-Only|SpringShift_99zDBCwkwi|10.50.4.21|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T06:22:35.988839 | WS-LEGAL-028 | ava.j@omnicorp-defense.com | http://localhost:3001/auth?tid=022&wsid=WS-LEGAL-028&token=lNSqs0GpM3ycysQYhPcCzOGxKfxylG0WXLayoLsi9MI8iVkyYWvEIqYh103Y6WcmSW6Og_cDNx95auo.ENpREfQW-sux5aaV.9PgrMHKD22SIUP4hdDFlKIjAbSZpMdT&intel=ava.j@omnicorp-defense.com|IT Admin|Approval-Only|DefenseGrid#20267eHv719t|10.50.4.22|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T06:22:37.729798 | WS-FINANCE-049 | noah.d@omnicorp-defense.com | http://localhost:3001/auth?tid=023&wsid=WS-FINANCE-049&token=O9v76H6fBdRECLV1QE4PVzLoriD7rkEyGNMnLOIOOFoVGd1HS1zkUA_Ldi.Gq.AnzMa0m-iBG3JDjExAuU1zoTaqX.Ako12sg7HuJzI3l1_zHCJD-Aoui8hLpNO5Dr66&intel=noah.d@omnicorp-defense.com|HR Manager|Read-Only|DefenseGrid#2026jm6HaYh3|10.50.4.23|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T06:22:39.371737 | WS-FINANCE-001 | mia.v@omnicorp-defense.com | http://localhost:3001/auth?tid=024&wsid=WS-FINANCE-001&token=fG_GLU1LFpuHdQt0cnyxCiZ_HOazXH6SCKm8XBIJsZQVDmb4GnpHHB9ejwJVZ8UpNCXC0KtP3athKZM1.nb7h9tfxBnklpjwNM6guaFt_MpRPCbw.M7B7OnNNOsXXQm.&intel=mia.v@omnicorp-defense.com|Finance Lead|Full|DefenseGrid#20267_Zl6a4G|10.50.4.24|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T06:22:40.953834 | WS-HR-014 | leo.c@omnicorp-defense.com | http://localhost:3001/auth?tid=025&wsid=WS-HR-014&token=3hFr38MlWi_jFwKpmK4217fKNyQCB_lCa73BdwfP19qq6CDGihNFsA_8PdHHjbrGF5Gj_sQBXbctJYl1PDfYqtFP4FinDhTVD.59HlbQyYvCHIQUL3WBN_n_RRORUYlf&intel=leo.c@omnicorp-defense.com|IT Admin|Full|SOC_Override!88eiupEboq|10.50.4.25|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T06:22:42.562811 | WS-HR-040 | zoe.h@omnicorp-defense.com | http://localhost:3001/auth?tid=026&wsid=WS-HR-040&token=OwMU8c9_eK67bQF-tnG4mFh26__DZM_2pEyhj_uAeWoS3GOd_w1OYMNtfk2E1MatfZifA0Z4ou3OzXMgqDLz1RMApEgmz_yW2Pe0S4w86dkVsWKX5mk-Uv0lS7mNAPHN&intel=zoe.h@omnicorp-defense.com|HR Manager|Restricted|DefenseGrid#2026HiXgYQhI|10.50.4.26|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T06:22:44.210756 | WS-LEGAL-001 | jackson.m@omnicorp-defense.com | http://localhost:3001/auth?tid=027&wsid=WS-LEGAL-001&token=QZA4CiBBRdfBfnR9B8sW4215wQ2UEU1vIL.q_MQuRhnbHrxUs6mafZhv2v1HpoL_IlI6LO5ZGpn9QSjzAwDfD406h-8761zD-1VI61.v1zaYklZG97RRRc7RpnalQbo1&intel=jackson.m@omnicorp-defense.com|HR Manager|Read-Only|Omni_Pass!2026sKMwXmhB|10.50.4.27|Mozilla/5.0 (iPhone; CPU iPhone OS 17_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1 | sent | telegram
2026-05-01T06:22:45.760800 | WS-EXEC-017 | grace.s@omnicorp-defense.com | http://localhost:3001/auth?tid=028&wsid=WS-EXEC-017&token=Ah9S.0lYs_Zou1SdVXD1l.MdDNU16u4v-93KuoIkpwyOxaxFyKzfeXaRMfuBURopYX1WHAkHIB1ZBDv5RYVC.1dB.iDJ5jxsZaxSJU8GtDJB8V8vMBHHkWi2VzeHQcDO&intel=grace.s@omnicorp-defense.com|Engineering Lead|Restricted|Secure_Admin#88MfsztsnV|10.50.4.28|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T06:22:47.485572 | WS-HR-010 | benjamin.t@omnicorp-defense.com | http://localhost:3001/auth?tid=029&wsid=WS-HR-010&token=KAv9yV7dye923xRAbb1UMFL7kifHc4dSJ9B3A-8t4wXt-K2U.1fevR0Mldpcpj80s3unduuT.Bdn3PY8SUNaD8cKmzQkGGrPwtfKw.P2u6VzY8EY2B-4OfgVQ97uBYgY&intel=benjamin.t@omnicorp-defense.com|Finance Lead|Read-Only|Finance#Lead88AHQXdWR0|10.50.4.29|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T06:22:49.198460 | WS-IT-034 | ella.f@omnicorp-defense.com | http://localhost:3001/auth?tid=030&wsid=WS-IT-034&token=54klvMucrDh1er0Qmrx_2SHcaSnYmJyihd7h0_.PFmZ2a5i25Otnb1nXR.hsGo8359jwfcTbX9BnZHzU0J.TtlwbJBLSmhCJhbYqXIs4943Xf3Z354oxgLK1N.ofxBPL&intel=ella.f@omnicorp-defense.com|Finance Lead|Read-Only|Secure_Admin#88wsGyBpUw|10.50.4.30|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T06:22:50.939325 | WS-HR-043 | logan.b@omnicorp-defense.com | http://localhost:3001/auth?tid=031&wsid=WS-HR-043&token=O0LuZF_DQeqasYdAGQ1eUs8-PwotkQN63n_UmbAhSLf3dxT4K8Q_S.IfW3qgzkcGERaWQpaDTs.GW.e4Lrjiht0omH5vlKNSM7pQM4RZaUVn96A3Wc8dxmznOlQxbwtB&intel=logan.b@omnicorp-defense.com|Legal Counsel|Approval-Only|BlueSky!20267S6iats8|10.50.4.31|Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:124.0) Gecko/20100101 Firefox/124.0 | sent | telegram
2026-05-01T06:22:52.578780 | WS-IT-034 | lily.n@omnicorp-defense.com | http://localhost:3001/auth?tid=032&wsid=WS-IT-034&token=SnhGNjAcS-43JY72XHnIlYutnJ1T20wJ.QFxruMWCm.5LldHE4r-l0YgRtoVEO4lrdfpYN9NsHJnhoomOONrMyxypqviAt49AX4fpRgE4ZE0L_mLGaKsgPpEF5c4Gw1A&intel=lily.n@omnicorp-defense.com|Finance Lead|Full|Secure_Admin#883ebGAfcx|10.50.4.32|Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36 | sent | telegram
2026-05-01T06:22:54.273976 | WS-LEGAL-025 | henry.w@omnicorp-defense.com | http://localhost:3001/auth?tid=033&wsid=WS-LEGAL-025&token=AmO5wdpOmGmQZ4k_VjRDzGsYBXfCblh-lY1iyJKYQbdBOytMs6AFGyLc_ECB-GkwDm-42jdmocZsxPe9WP-wTRIXvM21yrh1YrfnPelg_g8OPdoC3l.Dw001nWhqhM2u&intel=henry.w@omnicorp-defense.com|Engineering Lead|Approval-Only|RootAccess!2026I_Znw71Z|10.50.4.33|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T06:22:55.956872 | WS-FINANCE-002 | scarlett.e@omnicorp-defense.com | http://localhost:3001/auth?tid=034&wsid=WS-FINANCE-002&token=WGboIIHmEEjX_7kJEJnNjyKqcwca_wG7ht5g_HwWHjmFRGT0-Flioz_6JZCobnFUmeNGn8Fv7ILWxPsEgP09uhXZ46aMl9mHypySgaLl-fLZHKmOIsnOrW-GIcfGjm87&intel=scarlett.e@omnicorp-defense.com|IT Admin|Full|Secure_Admin#88eCJ2QdFV|10.50.4.34|Mozilla/5.0 (Macintosh; Intel Mac OS X 13_4) Safari/605.1.15 | sent | telegram
2026-05-01T06:22:57.691556 | WS-LEGAL-044 | samuel.k@omnicorp-defense.com | http://localhost:3001/auth?tid=035&wsid=WS-LEGAL-044&token=HvmiJEkKuGTeM.H1KLUSOHEHLMSmyuRmb1yBYsNIPPVspIVElzptSdxZnXebjc1R5AzMrmpVhxmQDFvVkAI5Ebgo.u8RK1kFvv0M25DqptjhFR1WsclRu8mRtqJN-fnN&intel=samuel.k@omnicorp-defense.com|Legal Counsel|Read-Only|AuditTrail#2026hqPm9mLA|10.50.4.35|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/124.0.0.0 | sent | telegram
2026-05-01T06:22:59.427627 | WS-LEGAL-043 | nora.l@omnicorp-defense.com | http://localhost:3001/auth?tid=036&wsid=WS-LEGAL-043&token=Q2zaoEYFn86LyB0SrXs8YA-54Ce6xxThJvQfZ-fGlQV3NizjcigDA5FQrtnOhlpilUYNgScQEk61lmwlXyL19x2knUeAz23rDgs6iksP8VdwbwYVymKMlsocKdW7cKsW&intel=nora.l@omnicorp-defense.com|Engineering Lead|Restricted|Omni_Pass!2026ZIZiLDgd|10.50.4.36|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
2026-05-01T06:23:00.958694 | WS-IT-025 | owen.p@omnicorp-defense.com | http://localhost:3001/auth?tid=037&wsid=WS-IT-025&token=1csc3xaVP4SP8KSy9SKalwutEfA4lnSFewmZPieLUySFb2GklBEUNGcF_9QSr3IFB9pFSNzYSUytyTmucF5MG94rjAU6.6XKrFIE2.LT3YDZ3NSYTr.PAUHd0umQNjuy&intel=owen.p@omnicorp-defense.com|HR Manager|Read-Only|LegalEagle!2026y7z6HtMi|10.50.4.37|Mozilla/5.0 (Windows NT 10.0; Win64; x64) Edg/124.0.2478.51 | sent | telegram
